=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.03.13 01:31:07 =~=~=~=~=~=~=~=~=~=~=~=
time (ms), command speed (0-1), meas speed (RPM), motor current (mA)
30845,1.00,562.50,1400.59
30847,1.00,515.62,1490.84
30848,1.00,1125.00,1400.59
30850,1.00,1125.00,1345.79
30852,1.00,562.50,1289.38
30854,1.00,562.50,1299.05
30855,1.00,1031.25,1308.72
30857,1.00,1125.00,1299.05
30859,1.00,562.50,1349.01
30861,1.00,562.50,1334.51
30863,1.00,609.37,1471.50
30864,1.00,1125.00,1299.05
30866,1.00,609.37,1287.77
30868,1.00,562.50,1376.41
30870,1.00,562.50,1331.28
30871,1.00,609.37,1398.97
30873,1.00,1125.00,1481.17
30875,1.00,562.50,1458.61
30877,1.00,609.37,1303.88
30879,1.00,562.50,1255.53
30880,1.00,1218.75,1324.84
30882,1.00,1125.00,1313.55
30884,1.00,609.37,1477.95
30886,1.00,609.37,1313.55
30888,1.00,609.37,1271.65
30889,1.00,1125.00,1311.94
30891,1.00,609.37,1368.35
30893,1.00,609.37,1457.00
30895,1.00,609.37,1357.07
30897,1.00,562.50,1292.60
30898,1.00,1218.75,1302.27
30900,1.00,609.37,1353.85
30902,1.00,609.37,1455.38
30904,1.00,609.37,1278.10
30906,1.00,609.37,1265.20
30907,1.00,1125.00,1332.89
30909,1.00,656.25,1339.34
30911,1.00,609.37,1363.52
30913,1.00,609.37,1347.40
30914,1.00,609.37,1339.34
30916,1.00,1218.75,1395.75
30918,1.00,609.37,1419.93
30920,1.00,609.37,1402.20
30922,1.00,609.37,1292.60
30923,1.00,1218.75,1278.10
30925,1.00,609.37,1394.14
30927,1.00,609.37,1294.21
30929,1.00,609.37,1268.42
30930,1.00,1218.75,1273.26
30932,1.00,656.25,1323.22
30934,1.00,656.25,1257.14
30936,1.00,656.25,1303.88
30938,1.00,609.37,1358.68
30939,1.00,1218.75,1416.70
30941,1.00,609.37,1279.71
30943,1.00,656.25,1316.78
30945,1.00,656.25,1418.32
30947,1.00,609.37,1411.87
30948,1.00,1312.50,1258.75
30950,1.00,609.37,1302.27
30952,1.00,656.25,1292.60
30954,1.00,703.12,1323.22
30956,1.00,656.25,1302.27
30957,1.00,1218.75,1295.82
30959,1.00,656.25,1390.92
30961,1.00,609.37,1321.61
30963,1.00,609.37,1337.73
30964,1.00,1312.50,1392.53
30966,1.00,656.25,1299.05
30968,1.00,656.25,1221.68
30970,1.00,656.25,1332.89
30971,1.00,656.25,1271.65
30973,1.00,1406.25,1144.32
30975,1.00,656.25,1270.04
30977,1.00,656.25,1247.47
30979,1.00,656.25,1250.70
30981,1.00,656.25,1295.82
30982,1.00,1312.50,1273.26
30984,1.00,703.12,1202.34
30986,1.00,656.25,1292.60
30988,1.00,656.25,1320.00
30989,1.00,1218.75,1195.90
30991,1.00,1312.50,1231.36
30993,1.00,656.25,1266.81
30995,1.00,703.12,1181.39
30996,1.00,656.25,1173.33
30998,1.00,1406.25,1171.72
31000,1.00,656.25,1194.29
31002,1.00,656.25,1323.22
31004,1.00,703.12,1257.14
31005,1.00,1218.75,1162.05
31007,1.00,703.12,1284.54
31009,1.00,703.12,1168.50
31011,1.00,703.12,1129.82
31013,1.00,656.25,1237.80
31014,1.00,1406.25,1118.53
31016,1.00,656.25,1081.47
31018,1.00,703.12,1231.36
31020,1.00,703.12,1168.50
31021,1.00,656.25,1183.00
31023,1.00,1406.25,1241.03
31025,1.00,703.12,1163.66
31027,1.00,703.12,1183.00
31029,1.00,656.25,1081.47
31030,1.00,1406.25,1133.04
31032,1.00,1406.25,1092.75
31034,1.00,703.12,1020.22
31036,1.00,750.00,1168.50
31038,1.00,656.25,1100.81
31039,1.00,1406.25,1089.52
31041,1.00,703.12,1263.59
31043,1.00,656.25,1121.76
31045,1.00,703.12,1136.26
31047,1.00,703.12,1099.19
31048,1.00,1406.25,1099.19
31050,1.00,703.12,1047.62
31052,1.00,750.00,963.81
31054,1.00,703.12,1068.57
31055,1.00,1406.25,1031.50
31057,1.00,1406.25,1068.57
31059,1.00,703.12,1073.41
31061,1.00,703.12,1076.63
31063,1.00,703.12,1087.91
31064,1.00,1500.00,1028.28
31066,1.00,1406.25,1107.25
31068,1.00,703.12,1007.33
31070,1.00,750.00,1021.83
31072,1.00,984.37,983.15
31074,1.00,750.00,957.36
31076,1.00,703.12,1041.17
31078,1.00,703.12,1070.18
31079,1.00,1406.25,1062.12
31081,1.00,1406.25,1113.70
31083,1.00,750.00,1015.38
31085,1.00,703.12,1000.88
31087,1.00,703.12,963.81
31088,1.00,1406.25,984.76
31090,1.00,750.00,958.97
31092,1.00,750.00,934.80
31094,1.00,750.00,958.97
31096,1.00,703.12,963.81
31097,1.00,1500.00,1046.01
31099,1.00,703.12,918.68
31101,1.00,796.87,1033.11
31103,1.00,703.12,954.14
31105,1.00,703.12,983.15
31106,1.00,1500.00,888.06
31108,1.00,750.00,978.32
31110,1.00,750.00,881.61
31112,1.00,703.12,886.45
31113,1.00,1500.00,915.46
31115,1.00,1500.00,987.99
31117,1.00,703.12,949.30
31119,1.00,750.00,921.90
31121,1.00,703.12,965.42
31122,1.00,1500.00,897.73
31124,1.00,703.12,897.73
31126,1.00,750.00,839.71
31128,1.00,750.00,896.12
31129,1.00,1500.00,842.93
31131,1.00,750.00,892.89
31133,1.00,750.00,871.94
31135,1.00,796.87,933.19
31137,1.00,703.12,926.74
31138,1.00,796.87,900.95
31140,1.00,1406.25,849.38
31142,1.00,796.87,900.95
31144,1.00,750.00,867.11
31146,1.00,796.87,836.48
31148,1.00,750.00,830.04
31149,1.00,1500.00,821.98
31151,1.00,796.87,894.51
31153,1.00,750.00,875.16
31155,1.00,750.00,897.73
31157,1.00,750.00,847.77
31158,1.00,1500.00,904.18
31160,1.00,750.00,831.65
31162,0.00,750.00,485.13
31164,0.00,750.00,88.64
31166,0.00,750.00,61.25
31167,0.00,1406.25,75.75
31169,0.00,703.12,64.47
31171,0.00,656.25,49.96
31173,0.00,750.00,49.96
31174,0.00,1500.00,53.19
31176,0.00,1406.25,25.79
31178,0.00,703.12,48.35
31180,0.00,703.12,61.25
31182,0.00,656.25,48.35
31183,0.00,1406.25,62.86
31185,0.00,656.25,72.53
31187,0.00,703.12,24.18
31189,0.00,656.25,58.02
31190,0.00,1312.50,27.40
31192,0.00,609.37,70.92
31194,0.00,656.25,66.08
31196,0.00,656.25,77.36
31198,0.00,656.25,51.58
31199,0.00,1218.75,53.19
31201,0.00,609.37,43.52
31203,0.00,609.37,69.30
31205,0.00,609.37,58.02
31206,0.00,1218.75,51.58
31208,0.00,609.37,51.58
31210,0.00,609.37,62.86
31212,0.00,562.50,66.08
31213,0.00,609.37,40.29
31215,0.00,1125.00,49.96
31217,0.00,562.50,66.08
31219,0.00,562.50,40.29
31221,0.00,562.50,40.29
31222,0.00,1125.00,54.80
31224,0.00,562.50,61.25
31226,0.00,562.50,66.08
31228,0.00,515.62,58.02
31229,0.00,1031.25,41.90
31231,0.00,515.62,48.35
31233,0.00,562.50,74.14
31235,.00,515.62,54.80
31278,0.00,521.08,49.96
31280,0.00,468.75,64.47
31282,0.00,468.75,62.86
31285,0.00,312.50,45.13
31286,0.00,843.75,56.41
31288,0.00,375.00,69.30
31290,0.00,375.00,51.58
31292,0.00,375.00,49.96
31294,0.00,375.00,67.69
31295,0.00,750.00,59.63
31297,0.00,375.00,54.80
31299,0.00,375.00,59.63
31301,0.00,328.12,37.07
31302,0.00,328.12,64.47
31304,0.00,750.00,58.02
31306,0.00,328.12,56.41
31308,0.00,328.12,58.02
31310,0.00,328.12,41.90
31311,0.00,656.25,53.19
31313,0.00,328.12,49.96
31315,0.00,328.12,45.13
31317,0.00,328.12,58.02
31318,0.00,656.25,56.41
31320,0.00,281.25,53.19
31322,0.00,328.12,45.13
31324,0.00,328.12,43.52
31326,0.00,281.25,49.96
31327,0.00,656.25,64.47
31329,0.00,281.25,38.68
31331,0.00,281.25,45.13
31333,0.00,281.25,41.90
31334,0.00,656.25,62.86
31336,0.00,281.25,67.69
31338,0.00,281.25,61.25
31340,0.00,234.37,83.81
31341,0.00,281.25,72.53
31343,0.00,562.50,72.53
31345,0.00,234.37,43.52
31347,0.00,281.25,61.25
31349,0.00,281.25,49.96
31350,0.00,468.75,67.69
31352,0.00,234.37,78.97
31354,0.00,281.25,53.19
31356,0.00,234.37,80.59
31358,0.00,281.25,78.97
31359,0.00,562.50,64.47
31361,0.00,234.37,74.14
31363,0.00,234.37,62.86
31365,0.00,234.37,38.68
31367,0.00,234.37,48.35
31368,0.00,468.75,43.52
31370,0.00,187.50,51.58
31372,0.00,234.37,53.19
31374,0.00,234.37,53.19
31375,0.00,375.00,40.29
31377,0.00,234.37,41.90
31379,0.00,234.37,53.19
31381,0.00,187.50,62.86
31383,0.00,234.37,53.19
31384,0.00,375.00,77.36
31386,0.00,187.50,80.59
31388,0.00,234.37,46.74
31390,0.00,187.50,46.74
31391,0.00,375.00,51.58
31393,0.00,187.50,54.80
31395,0.00,187.50,51.58
31397,0.00,187.50,54.80
31399,0.00,187.50,49.96
31400,0.00,375.00,37.07
31402,0.00,187.50,48.35
31404,0.00,187.50,40.29
31406,0.00,140.62,62.86
31407,0.00,375.00,62.86
31409,0.00,187.50,33.85
31411,0.00,140.62,43.52
31413,0.00,187.50,70.92
31414,0.00,375.00,45.13
31416,0.00,140.62,49.96
31418,0.00,187.50,56.41
31420,0.00,140.62,49.96
31422,0.00,140.62,78.97
31423,0.00,375.00,56.41
31425,0.00,140.62,58.02
31427,0.00,187.50,49.96
31429,0.00,140.62,54.80
31430,0.00,140.62,64.47
31432,0.00,281.25,70.92
31434,0.00,140.62,53.19
31436,0.00,140.62,48.35
31438,0.00,140.62,49.96
31439,0.00,281.25,46.74
31441,0.00,140.62,54.80
31443,0.00,140.62,56.41
31445,0.00,140.62,72.53
31446,0.00,140.62,59.63
31448,0.00,281.25,43.52
31450,0.00,140.62,48.35
31452,0.00,93.75,49.96
31454,0.00,140.62,64.47
31455,0.00,187.50,66.08
31457,0.00,140.62,49.96
31459,0.00,140.62,46.74
31461,0.00,93.75,49.96
31462,0.00,281.25,70.92
31464,0.00,93.75,51.58
31466,0.00,93.75,48.35
31468,0.00,140.62,72.53
31469,0.00,187.50,54.80
31471,0.00,281.25,37.07
31473,0.00,93.75,54.80
31475,0.00,93.75,72.53
31477,0.00,140.62,59.63
31478,0.00,187.50,67.69
31480,0.00,93.75,58.02
31482,0.00,93.75,61.25
31484,0.00,93.75,69.30
31485,0.00,187.50,67.69
31487,0.00,187.50,41.90
31489,0.00,140.62,51.58
31491,0.00,93.75,56.41
31492,0.00,93.75,27.40
31494,0.00,187.50,49.96
31496,0.00,46.88,75.75
31498,0.00,140.62,41.90
31500,0.00,46.88,66.08
31501,0.00,187.50,43.52
31503,0.00,93.75,78.97
31505,0.00,93.75,43.52
31507,0.00,93.75,53.19
31508,0.00,187.50,62.86
31510,0.00,46.88,56.41
31512,0.00,93.75,46.74
31514,0.00,93.75,58.02
31515,0.00,93.75,77.36
31517,0.00,93.75,67.69
31519,0.00,46.88,54.80
31521,0.00,93.75,51.58
31522,0.00,187.50,35.46
31524,0.00,93.75,48.35
31526,0.00,93.75,45.13
31528,0.00,46.88,45.13
31530,0.00,93.75,77.36
31531,0.00,93.75,54.80
31533,0.00,93.75,66.08
31535,0.00,46.88,54.80
31537,0.00,93.75,46.74
31539,0.00,46.88,43.52
31540,0.00,93.75,40.29
31542,0.00,93.75,46.74
31544,0.00,46.88,45.13
31546,0.00,93.75,51.58
31547,0.00,93.75,62.86
31549,0.00,46.88,74.14
31551,0.00,46.88,72.53
31553,0.00,93.75,46.74
31554,0.00,93.75,41.90
31556,0.00,93.75,59.63
31558,0.00,46.88,43.52
31560,0.00,93.75,67.69
31562,0.00,46.88,46.74
31563,0.00,93.75,66.08
31565,0.00,46.88,45.13
31567,0.00,46.88,49.96
31569,0.00,46.88,77.36
31570,0.00,46.88,38.68
31572,0.00,187.50,53.19
31574,0.00,46.88,80.59
31576,0.00,46.88,53.19
31578,0.00,46.88,48.35
31579,0.00,93.75,37.07
31581,0.00,46.88,32.23
31583,0.00,46.88,49.96
31585,0.00,46.88,27.40
31586,0.00,0.00,74.14
31588,0.00,46.88,54.80
31590,0.00,46.88,56.41
31592,0.00,46.88,41.90
31593,0.00,93.75,56.41
31595,0.00,46.88,43.52
31597,0.00,46.88,53.19
31599,0.00,46.88,54.80
31601,0.00,46.88,58.02
31603,0.00,0.00,53.19
31604,0.00,93.75,51.58
31606,0.00,46.88,64.47
31608,0.00,46.88,58.02
31610,0.00,0.00,58.02
31611,0.00,93.75,40.29
31613,0.00,46.88,54.80
31615,0.00,0.00,70.92
31617,0.00,46.88,53.19
31618,0.00,46.88,64.47
31620,0.00,93.75,56.41
31622,0.00,0.00,51.58
31624,0.00,46.88,48.35
31626,0.00,0.00,67.69
31627,0.00,93.75,62.86
31629,0.00,46.88,46.74
31631,0.00,0.00,48.35
31633,0.00,46.88,45.13
31634,0.00,93.75,74.14
31636,0.00,0.00,48.35
31638,0.00,46.88,45.13
31640,0.00,0.00,54.80
31641,0.00,93.75,70.92
31643,0.00,0.00,53.19
31645,0.00,46.88,46.74
31647,0.00,0.00,53.19
31649,0.00,46.88,49.96
31650,0.00,0.00,56.41
31652,0.00,46.88,67.69
31654,0.00,0.00,41.90
31656,0.00,46.88,46.74
31657,0.00,0.00,61.25
31659,0.00,0.00,56.41
31661,0.00,46.88,62.86
31663,0.00,0.00,78.97
31665,0.00,46.88,41.90
31666,0.00,0.00,45.13
31668,0.00,46.88,56.41
31670,0.00,0.00,51.58
31672,0.00,46.88,78.97
31673,0.00,0.00,51.58
31675,0.00,0.00,45.13
31677,0.00,46.88,46.74
31679,0.00,0.00,49.96
31680,0.00,0.00,40.29
31682,0.00,0.00,61.25
31684,0.00,46.88,80.59
31686,0.00,0.00,53.19
31687,0.00,0.00,48.35
31689,0.00,0.00,67.69
31691,0.00,46.88,77.36
31693,0.00,0.00,61.25
31694,0.00,0.00,59.63
31696,0.00,0.00,48.35
31698,0.00,46.88,62.86
31700,0.00,0.00,70.92
31701,0.00,0.00,62.86
31703,0.00,0.00,38.68
31705,0.00,46.88,56.41
31707,0.00,0.00,53.19
31708,0.00,0.00,56.41
31710,0.00,0.00,41.90
31712,0.00,46.88,43.52
31714,0.00,0.00,51.58
31715,0.00,0.00,61.25
31717,0.00,0.00,51.58
31719,0.00,0.00,25.79
31721,0.00,46.88,70.92
31723,0.00,0.00,54.80
31724,0.00,0.00,75.75
31726,0.00,46.88,40.29
31728,0.00,0.00,45.13
31730,0.00,0.00,66.08
31731,0.00,0.00,59.63
31733,0.00,0.00,61.25
31735,0.00,0.00,53.19
31737,0.00,0.00,78.97
31738,0.00,0.00,59.63
31740,0.00,0.00,61.25
31742,0.00,0.00,59.63
31744,0.00,0.00,51.58
31745,0.00,93.75,61.25
31747,0.00,0.00,62.86
31749,0.00,0.00,43.52
31751,0.00,0.00,32.23
31753,0.00,0.00,49.96
31754,0.00,0.00,37.07
31756,0.00,0.00,61.25
31758,0.00,0.00,49.96
31760,0.00,0.00,56.41
31761,0.00,0.00,58.02
31763,0.00,0.00,46.74
31765,0.00,0.00,43.52
31767,0.00,0.00,56.41
31768,0.00,0.00,37.07
31770,0.00,0.00,59.63
31772,0.00,0.00,53.19
31774,0.00,0.00,40.29
31775,0.00,0.00,35.46
31777,0.00,0.00,56.41
31779,0.00,0.00,40.29
31781,0.00,0.00,40.29
31782,0.00,0.00,49.96
31784,0.00,0.00,38.68
31786,0.00,0.00,38.68
31788,0.00,0.00,54.80
31790,0.00,0.00,45.13
31791,0.00,0.00,61.25
31793,0.00,0.00,53.19
31795,0.00,0.00,48.35
31797,0.00,0.00,41.90
31798,0.00,0.00,41.90
31800,0.00,0.00,35.46
31802,0.00,0.00,62.86
31803,0.00,0.00,45.13
31805,0.00,0.00,54.80
31807,0.00,0.00,49.96
31809,0.00,0.00,54.80
31810,0.00,0.00,43.52
31812,0.00,0.00,56.41
31814,0.00,0.00,45.13
31816,0.00,0.00,61.25
31817,0.00,0.00,30.62
31819,0.00,0.00,45.13
31821,0.00,0.00,45.13
31823,0.00,0.00,41.90
31825,0.00,0.00,38.68
31826,0.00,0.00,53.19
31828,0.00,0.00,53.19
31830,0.00,0.00,53.19
31832,0.00,0.00,45.13
31833,0.00,0.00,54.80
31835,0.00,0.00,58.02
31837,0.00,0.00,49.96
31839,0.00,0.00,66.08
31840,0.00,0.00,43.52
31842,0.00,0.00,56.41
31844,0.00,0.00,41.90
31846,0.00,0.00,46.74
31847,0.00,0.00,29.01
31849,0.00,0.00,48.35
31851,0.00,0.00,56.41
31853,0.00,0.00,62.86
31854,0.00,0.00,51.58
31856,0.00,0.00,48.35
31858,0.00,0.00,64.47
31860,0.00,0.00,67.69
31861,0.00,0.00,41.90
31863,0.00,0.00,43.52
31865,0.00,0.00,33.85
31867,0.00,0.00,56.41
31868,0.00,0.00,43.52
31870,0.00,0.00,46.74
31872,0.00,0.00,51.58
31874,0.00,0.00,49.96
31875,0.00,0.00,46.74
31877,0.00,0.00,48.35
31879,0.00,0.00,38.68
31881,0.00,0.00,48.35
31882,0.00,0.00,64.47
31884,0.00,0.00,49.96
31886,0.00,0.00,38.68
31888,0.00,0.00,75.75
31889,0.00,0.00,54.80
31891,0.00,0.00,49.96
31893,0.00,0.00,33.85
31895,0.00,0.00,49.96
31896,0.00,0.00,54.80
31898,0.00,0.00,51.58
31900,0.00,0.00,51.58
31902,0.00,0.00,53.19
31903,0.00,0.00,37.07
31905,0.00,0.00,56.41
31907,0.00,0.00,37.07
31909,0.00,0.00,46.74
31910,0.00,0.00,49.96
31912,0.00,0.00,56.41
31914,0.00,0.00,51.58
31916,0.00,0.00,56.41
31917,0.00,0.00,53.19
31919,0.00,0.00,49.96
31921,0.00,0.00,48.35
31923,0.00,0.00,69.30
31925,0.00,0.00,38.68
31926,0.00,0.00,49.96
31928,0.00,0.00,46.74
31930,0.00,0.00,46.74
31932,0.00,0.00,64.47
31933,0.00,0.00,51.58
31935,0.00,0.00,49.96
31937,0.00,0.00,56.41
31938,0.00,0.00,58.02
31940,0.00,0.00,56.41
31942,0.00,0.00,51.58
31944,0.00,0.00,70.92
31945,0.00,0.00,51.58
31947,0.00,0.00,49.96
31949,0.00,0.00,59.63
31951,0.00,0.00,43.52
31952,0.00,0.00,61.25
31954,0.00,0.00,64.47
31956,0.00,0.00,62.86
31958,0.00,0.00,46.74
31959,0.00,0.00,43.52
31961,0.00,0.00,41.90
31963,0.00,0.00,27.40
31965,0.00,0.00,41.90
31966,0.00,0.00,59.63
31968,0.00,0.00,38.68
31970,0.00,0.00,45.13
31971,0.00,0.00,51.58
31973,0.00,0.00,54.80
31975,0.00,0.00,61.25
31977,0.00,0.00,41.90
31978,0.00,0.00,51.58
31980,0.00,0.00,49.96
31982,0.00,0.00,43.52
31984,0.00,0.00,33.85
31985,0.00,0.00,54.80
31987,0.00,0.00,66.08
31989,0.00,0.00,53.19
31991,0.00,0.00,27.40
31992,0.00,0.00,41.90
31994,0.00,0.00,53.19
31996,0.00,0.00,43.52
31998,0.00,0.00,29.01
31999,0.00,0.00,33.85
32001,0.00,0.00,58.02
32003,0.00,0.00,74.14
32005,0.00,0.00,40.29
32006,0.00,0.00,59.63
32008,0.00,0.00,58.02
32010,0.00,0.00,40.29
32012,0.00,0.00,49.96
32013,0.00,0.00,48.35
32015,0.00,0.00,54.80
32017,0.00,0.00,46.74
32019,0.00,0.00,35.46
32020,0.00,0.00,61.25
32022,0.00,0.00,49.96
32024,0.00,0.00,49.96
32026,0.00,0.00,54.80
32027,0.00,0.00,69.30
32029,0.00,0.00,32.23
32031,0.00,0.00,56.41
32033,0.00,0.00,43.52
32035,0.00,0.00,58.02
32036,0.00,0.00,40.29
32038,0.00,0.00,59.63
32040,0.00,0.00,49.96
32042,0.00,0.00,38.68
32043,0.00,0.00,37.07
32045,0.00,0.00,43.52
32047,0.00,0.00,40.29
32049,0.00,0.00,54.80
32050,0.00,0.00,38.68
32052,0.00,0.00,38.68
32054,0.00,0.00,33.85
32056,0.00,0.00,53.19
32057,0.00,0.00,56.41
32059,0.00,0.00,62.86
32061,0.00,0.00,40.29
32063,0.00,0.00,51.58
32065,0.00,0.00,25.79
32066,0.00,0.00,48.35
32068,0.00,0.00,61.25
32070,0.00,0.00,54.80
32072,0.00,0.00,48.35
32073,0.00,0.00,54.80
32075,0.00,0.00,48.35
32077,0.00,0.00,40.29
32079,0.00,0.00,35.46
32080,0.00,0.00,49.96
32082,0.00,0.00,43.52
32084,0.00,0.00,29.01
32086,0.00,0.00,37.07
32087,0.00,0.00,37.07
32089,0.00,0.00,45.13
32091,0.00,0.00,41.90
32093,0.00,0.00,49.96
32095,0.00,0.00,40.29
32096,0.00,0.00,62.86
32098,0.00,0.00,53.19
32100,0.00,0.00,58.02
32102,0.00,0.00,37.07
32103,0.00,0.00,40.29
32105,0.00,0.00,54.80
32107,0.00,0.00,45.13
32109,0.00,0.00,38.68
32110,0.00,0.00,38.68
32112,0.00,0.00,41.90
32114,0.00,0.00,59.63
32116,0.00,0.00,66.08
32118,0.00,0.00,62.86
32120,0.00,0.00,38.68
32122,0.00,0.00,64.47
32124,0.00,0.00,45.13
32125,0.00,0.00,35.46
32127,0.00,0.00,27.40
32129,0.00,0.00,43.52
32131,0.00,0.00,53.19
32132,0.00,0.00,46.74
32134,0.00,0.00,48.35
32136,0.00,0.00,62.86
32138,0.00,0.00,46.74
32139,0.00,0.00,46.74
32141,0.00,0.00,46.74
32143,0.00,0.00,49.96
32145,0.00,0.00,54.80
32146,0.00,0.00,35.46
32148,0.00,0.00,41.90
32150,0.00,0.00,49.96
32152,0.00,0.00,40.29
32153,0.00,0.00,53.19
32155,0.00,0.00,27.40
32157,0.00,0.00,46.74
32159,0.00,0.00,51.58
32160,1.00,0.00,1091.14
32162,1.00,0.00,3642.49
32164,1.00,46.88,2893.04
32166,1.00,46.88,1581.10
32167,1.00,93.75,1389.30
32169,1.00,46.88,1453.77
32171,1.00,46.88,1299.05
32173,1.00,-46.88,1247.47
32174,1.00,0.00,1355.46
32176,1.00,0.00,1419.93
32178,1.00,46.88,1320.00
32180,1.00,0.00,1295.82
32181,1.00,93.75,1170.11
32183,1.00,46.88,1278.10
32185,1.00,46.88,1421.54
32187,1.00,46.88,1229.74
32188,1.00,0.00,1203.96
32190,1.00,46.88,1349.01
32192,1.00,46.88,1436.04
32194,1.00,0.00,1292.60
32195,1.00,93.75,1194.29
32197,1.00,46.88,1398.97
32199,1.00,46.88,1279.71
32201,1.00,46.88,1205.57
32202,1.00,93.75,1237.80
32204,1.00,46.88,1403.81
32206,1.00,46.88,1216.85
32208,1.00,46.88,1244.25
32209,1.00,93.75,1357.07
32211,1.00,46.88,1426.37
32213,1.00,93.75,1253.92
32215,1.00,46.88,1307.11
32216,1.00,93.75,1328.06
32218,1.00,46.88,1228.13
32220,1.00,46.88,1168.50
32222,1.00,93.75,1387.69
32223,1.00,93.75,1384.47
32225,1.00,93.75,1234.58
32227,1.00,46.88,1253.92
32229,1.00,93.75,1352.23
32231,1.00,46.88,1329.67
32232,1.00,46.88,1255.53
32234,1.00,187.50,1439.27
32236,1.00,93.75,1371.58
32238,1.00,93.75,1229.74
32240,1.00,46.88,1374.80
32242,1.00,93.75,1334.51
32243,1.00,187.50,1302.27
32245,1.00,46.88,1384.47
32247,1.00,93.75,1387.69
32249,1.00,93.75,1332.89
32250,1.00,187.50,1265.20
32252,1.00,93.75,1444.10
32254,1.00,93.75,1213.63
32256,1.00,93.75,1371.58
32257,1.00,187.50,1337.73
32259,1.00,187.50,1374.80
32261,1.00,93.75,1276.48
32263,1.00,93.75,1389.30
32265,1.00,93.75,1289.38
32266,1.00,187.50,1363.52
32268,1.00,140.62,1369.96
32270,1.00,93.75,1411.87
32272,1.00,93.75,1244.25
32274,1.00,140.62,1336.12
32275,1.00,187.50,1336.12
32277,1.00,93.75,1349.01
32279,1.00,93.75,1407.03
32281,1.00,140.62,1215.24
32282,1.00,187.50,1310.33
32284,1.00,140.62,1345.79
32286,1.00,93.75,1395.75
32288,1.00,140.62,1260.37
32289,1.00,187.50,1295.82
32291,1.00,281.25,1310.33
32293,1.00,140.62,1328.06
32295,1.00,93.75,1245.86
32296,1.00,140.62,1305.49
32298,1.00,281.25,1360.29
32300,1.00,140.62,1418.32
32302,1.00,93.75,1232.97
32304,1.00,140.62,1278.10
32306,1.00,140.62,1332.89
32307,1.00,281.25,1376.41
32309,1.00,140.62,1321.61
32311,1.00,140.62,1371.58
32313,1.00,140.62,1386.08
32314,1.00,281.25,1245.86
32316,1.00,281.25,1357.07
32318,1.00,140.62,1407.03
32320,1.00,140.62,1381.25
32322,1.00,187.50,1245.86
32323,1.00,281.25,1376.41
32325,1.00,140.62,1395.75
32327,1.00,140.62,1282.93
32329,1.00,140.62,1358.68
32331,1.00,187.50,1342.56
32332,1.00,281.25,1286.15
32334,1.00,140.62,1307.11
32336,1.00,140.62,1373.19
32338,1.00,187.50,1358.68
32339,1.00,281.25,1273.26
32341,1.00,187.50,1331.28
32343,1.00,140.62,1389.30
32345,1.00,140.62,1300.66
32346,1.00,375.00,1387.69
32348,1.00,375.00,1302.27
32350,1.00,187.50,1334.51
32352,1.00,140.62,1400.59
32354,1.00,187.50,1323.22
32356,1.00,187.50,1300.66
32358,1.00,187.50,1382.86
32360,1.00,234.37,1282.93
32361,1.00,140.62,1398.97
32363,1.00,375.00,1381.25
32365,1.00,187.50,1261.98
32367,1.00,187.50,1357.07
32369,1.00,187.50,1320.00
32371,1.00,234.37,1378.02
32373,1.00,187.50,1395.75
32375,1.00,187.50,1265.20
32376,1.00,375.00,1405.42
32378,1.00,187.50,1284.54
32380,1.00,234.37,1361.90
32382,1.00,187.50,1376.41
32383,1.00,375.00,1231.36
32385,1.00,187.50,1336.12
32387,1.00,234.37,1245.86
32389,1.00,234.37,1392.53
32391,1.00,187.50,1403.81
32393,1.00,187.50,1282.93
32394,1.00,468.75,1407.03
32396,1.00,187.50,1281.32
32398,1.00,187.50,1340.95
32400,1.00,234.37,1389.30
32401,1.00,375.00,1323.22
32403,1.00,234.37,1411.87
32405,1.00,187.50,1287.77
32407,1.00,234.37,1413.48
32408,1.00,375.00,1318.39
32410,1.00,468.75,1311.94
32412,1.00,234.37,1434.43
32414,1.00,187.50,1350.62
32416,1.00,234.37,1413.48
32417,1.00,375.00,1255.53
32419,1.00,234.37,1365.13
32421,1.00,234.37,1258.75
32423,1.00,234.37,1357.07
32424,1.00,468.75,1295.82
32426,1.00,468.75,1340.95
32428,1.00,234.37,1337.73
32430,1.00,234.37,1395.75
32432,1.00,234.37,1453.77
32433,1.00,468.75,1274.87
32435,1.00,234.37,1447.33
32437,1.00,234.37,1323.22
32439,1.00,234.37,1398.97
32440,1.00,234.37,1257.14
32442,1.00,468.75,1394.14
32444,1.00,281.25,1265.20
32446,1.00,234.37,1361.90
32448,1.00,234.37,1290.99
32449,1.00,562.50,1466.67
32451,1.00,234.37,1326.45
32453,1.00,281.25,1437.66
32455,1.00,234.37,1253.92
32457,1.00,234.37,1411.87
32458,1.00,562.50,1347.40
32460,1.00,234.37,1403.81
32462,1.00,281.25,1284.54
32464,1.00,234.37,1468.28
32465,1.00,468.75,1302.27
32467,1.00,281.25,1415.09
32469,1.00,281.25,1273.26
32471,1.00,281.25,1316.78
32473,1.00,234.37,1365.13
32474,1.00,562.50,1287.77
32476,1.00,281.25,1361.90
32478,1.00,234.37,1292.60
32480,1.00,281.25,1413.48
32481,1.00,281.25,1255.53
32483,1.00,562.50,1421.54
32485,1.00,281.25,1300.66
